meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.024902143571024007,-0.003165351897614689,-0.001473581158290877,0.8999999999999999,0.0,9.54,0.0,1.0,0.475997192297136,0.0,0.0,-0.026406309,-0.9409382,-0.67257386,0.2920781074091792,0.01771854758262634,0.09822784066200256
-0.007831417424083413,-0.001694308309370749,-0.0036303004247768295,0.8999999999999999,0.0,9.54,0.0,1.0,0.659108249153114,0.005,0.0,-0.026406309,-0.9409382,-0.67257386,0.2920781074091792,0.01771854758262634,0.09822784066200256
-0.0031117845606993344,-0.002553631313405001,-0.013518356024581998,0.8999999999999999,0.0,9.54,0.0,1.0,0.475997192297136,0.01,0.0,-0.026406309,-0.9409382,-0.67257386,0.2920781074091792,0.01771854758262634,0.09822784066200256
-0.00937249055931762,-0.01346927769236101,-0.018341754335829415,0.8999999999999999,0.0,9.54,0.0,1.0,0.5828119754631231,0.015,0.0,-0.026406309,-0.9409382,-0.67257386,0.2920781074091792,0.01771854758262634,0.09822784066200256
-0.02659775400640348,-0.00895932700579095,-0.012403562289485467,0.8999999999999999,0.0,9.54,0.0,1.0,0.3081453901791562,0.02,0.0,-0.102018304,-1.0449741,-0.99371034,0.2693945087492466,0.0,0.0018868982791900633
-0.030012536813810407,-0.02135922650992108,-0.004751652792622447,0.8999999999999999,0.0,9.54,0.0,1.0,0.49125644703513416,0.025,0.0,-0.102018304,-1.0449741,-0.99371034,0.2693945087492466,0.0,0.0018868982791900633
-0.030382830653341634,-0.014797926874282628,4.3935075154456184e-05,0.8999999999999999,0.0,9.54,0.0,1.0,0.3539231543931507,0.03,0.0,-0.102018304,-1.0449741,-0.99371034,0.2693945087492466,0.0,0.0018868982791900633
-0.02026377526641243,-0.014932194760982712,-0.00449111029167837,0.8999999999999999,0.0,9.54,0.0,1.0,0.44547868282113967,0.035,0.0,-0.102018304,-1.0449741,-0.99371034,0.2693945087492466,0.0,0.0018868982791900633
-0.005684960096499872,-0.007475617830840421,-0.00963755914336175,0.8999999999999999,0.0,9.54,0.0,1.0,0.567552720725125,0.04,0.0,-0.21249923,-1.1778948,-0.9260399,0.23625023066997528,0.0,0.022188037633895874
-0.020329023281571525,-0.005351816636625122,-0.01219643872728769,0.8999999999999999,0.0,9.54,0.0,1.0,0.49125644703513416,0.045,0.0,-0.21249923,-1.1778948,-0.9260399,0.23625023066997528,0.0,0.022188037633895874
-0.023658036875623505,-0.009047908750882393,-0.008706831081126163,0.8999999999999999,0.0,9.54,0.0,1.0,0.5522934659871268,0.05,0.0,-0.21249923,-1.1778948,-0.9260399,0.23625023066997528,0.0,0.022188037633895874
-0.006693678840214419,-0.013024235711186717,0.002399094791086144,0.8999999999999999,0.0,9.54,0.0,1.0,0.36918240913114886,0.055,0.0,-0.21249923,-1.1778948,-0.9260399,0.23625023066997528,0.0,0.022188037633895874
0.004531484052298213,-0.01723048829700761,-0.00011616950042307126,0.8999999999999999,0.0,9.54,0.0,1.0,0.3539231543931507,0.06,0.0,-0.23305391,-1.1602836,-1.1172794,0.23008382767438887,0.0,0.0
0.0018866066659495506,-0.0046429776667824335,-0.005430968140194771,0.8999999999999999,0.0,9.54,0.0,1.0,0.5370342112491286,0.065,0.0,-0.23305391,-1.1602836,-1.1172794,0.23008382767438887,0.0,0.0
-0.005704008499295793,0.002995717661289909,-0.005644315796397434,0.8999999999999999,0.0,9.54,0.0,1.0,0.44547868282113967,0.07,0.0,-0.23305391,-1.1602836,-1.1172794,0.23008382767438887,0.0,0.0
-0.022273093829879895,-0.0069970547260379806,-0.0075487097121561715,0.8999999999999999,0.0,9.54,0.0,1.0,0.5370342112491286,0.075,0.0,-0.23305391,-1.1602836,-1.1172794,0.23008382767438887,0.0,0.0
