meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.021537046515177537,-0.009272808855027318,-0.006681450060491222,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.08148442030091729,0.0,0.0,0.8249297,0.89726585,-1.4454875,0.5474789142608643,0.569179755449295,0.0
-0.004748281366118856,-0.014404937300231267,-0.0035659887223204244,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.17303994872890627,0.005,0.0,0.8249297,0.89726585,-1.4454875,0.5474789142608643,0.569179755449295,0.0
-0.0071356264551939545,-0.01765677230839853,-0.007169426751384927,-1.7999999999999998,0.0,10.44,0.0,1.0,0.05584887234106617,0.01,0.0,0.8249297,0.89726585,-1.4454875,0.5474789142608643,0.569179755449295,0.0
-0.011627366662164334,-0.021311650196533628,-0.007431429833401509,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.020447401348924643,0.015,0.0,0.8249297,0.89726585,-1.4454875,0.5474789142608643,0.569179755449295,0.0
-0.021069532436285517,-0.025042377559940404,-0.01178442107825528,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.14252143925290994,0.02,0.0,0.83460665,0.6786371,-1.3490314,0.5503819942474365,0.503591126203537,0.0
-0.012331145641695568,-0.01082965053577608,-0.01419493240728424,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.18829920346690443,0.025,0.0,0.83460665,0.6786371,-1.3490314,0.5503819942474365,0.503591126203537,0.0
-0.004522661437744588,-0.01760204521013124,-0.01097012880438815,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.005188146610926481,0.03,0.0,0.83460665,0.6786371,-1.3490314,0.5503819942474365,0.503591126203537,0.0
-0.006647238700773121,-0.008460274820147235,-0.010146774078733482,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.21881771294290076,0.035,0.0,0.83460665,0.6786371,-1.3490314,0.5503819942474365,0.503591126203537,0.0
-0.005699788233112739,-0.009873263374828554,-0.012256546118350618,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.09674367503891546,0.04,0.0,0.8189087,0.62136304,-1.338516,0.545672607421875,0.48640891313552853,0.0
-0.01248536589682326,-0.009415507258219121,-0.014547038241226185,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.23407696768089892,0.045,0.0,0.8189087,0.62136304,-1.338516,0.545672607421875,0.48640891313552853,0.0
-0.007645602776379889,-0.004769297397340031,-0.015077219778516691,-1.7999999999999998,0.0,10.44,0.0,1.0,0.1626636555070533,0.05,0.0,0.8189087,0.62136304,-1.338516,0.545672607421875,0.48640891313552853,0.0
-0.01719128602071816,0.0020851686898028937,-0.010251861582152893,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.17303994872890627,0.055,0.0,0.8189087,0.62136304,-1.338516,0.545672607421875,0.48640891313552853,0.0
-0.015330816541030495,0.0047116053610242615,-0.009501772095082427,-1.7999999999999998,0.0,10.44,0.0,1.0,0.025330362865069844,0.06,0.0,0.80256426,0.49526897,-1.2848651,0.5407692790031433,0.4485806912183761,0.0
-0.011257005895813263,-0.001546088039037318,-0.010277994488931031,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.1577806939909081,0.065,0.0,0.80256426,0.49526897,-1.2848651,0.5407692790031433,0.4485806912183761,0.0
-0.014545004494276518,0.01835341167564779,-0.01320859862145907,-1.7999999999999998,0.0,10.44,0.0,1.0,-0.2035584582049026,0.07,0.0,0.80256426,0.49526897,-1.2848651,0.5407692790031433,0.4485806912183761,0.0
