time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
0.0,0.1,0.1,0.3
0.02,0.1,0.1,0.3
0.04,0.1,0.1,0.3
0.06,0.1,0.1,0.3
0.08,0.1,0.1,0.3
0.1,0.1,0.1,0.3
0.12,0.1,0.1,0.3
0.14,0.1,0.1,0.3
0.16,0.1,0.1,0.3
0.18,0.1,0.1,0.3
0.2,0.1,0.1,0.3
0.22,0.1,0.1,0.3
0.24,0.1,0.1,0.3
0.26,0.1,0.1,0.3
0.28,0.1,0.1,0.3
0.3,0.1,0.1,0.3
0.32,0.1,0.1,0.3
0.34,0.1,0.1,0.3
0.36,0.1,0.1,0.3
0.38,0.1,0.1,0.3
0.4,0.1,0.1,0.3
0.42,0.1,0.1,0.3
0.44,0.1,0.1,0.3
0.46,0.1,0.1,0.3
0.48,0.1,0.1,0.3
0.5,0.1,0.1,0.3
0.52,0.1,0.1,0.3
0.54,0.1,0.1,0.3
0.56,0.1,0.1,0.3
0.58,0.1,0.1,0.3
0.6,0.1,0.1,0.3
0.62,0.1,0.1,0.3
0.64,0.1,0.1,0.3
0.66,0.1,0.1,0.3
0.68,0.1,0.1,0.3
0.7000000000000001,0.1,0.1,0.3
0.72,0.1,0.1,0.3
0.74,0.1,0.1,0.3
0.76,0.1,0.1,0.3
0.78,0.1,0.1,0.3
0.8,0.1,0.1,0.3
0.8200000000000001,0.1,0.1,0.3
0.84,0.1,0.1,0.3
0.86,0.1,0.1,0.3
0.88,0.1,0.1,0.3
0.9,0.1,0.1,0.3
0.92,0.1,0.1,0.3
0.9400000000000001,0.1,0.1,0.3
0.96,0.1,0.1,0.3
0.98,0.1,0.1,0.3
1.0,0.1,0.1,0.3
1.02,0.1,0.1,0.3
1.04,0.1,0.1,0.3
1.06,0.1,0.1,0.3
1.08,0.1,0.1,0.3
1.1,0.1,0.1,0.3
1.12,0.1,0.1,0.3
1.1400000000000001,0.1,0.1,0.3
1.16,0.1,0.1,0.3
1.18,0.1,0.1,0.3
1.2,0.1,0.1,0.3
1.22,0.1,0.1,0.3
1.24,0.1,0.1,0.3
1.26,0.1,0.1,0.3
1.28,0.1,0.1,0.3
1.3,0.1,0.1,0.3
1.32,0.1,0.1,0.3
1.34,0.1,0.1,0.3
1.36,0.1,0.1,0.3
1.3800000000000001,0.1,0.1,0.3
1.4000000000000001,0.1,0.1,0.3
1.42,0.1,0.1,0.3
1.44,0.1,0.1,0.3
1.46,0.1,0.1,0.3
1.48,0.1,0.1,0.3
1.5,0.1,0.1,0.3
1.52,0.1,0.1,0.3
1.54,0.1,0.1,0.3
1.56,0.1,0.1,0.3
1.58,0.1,0.1,0.3
1.6,0.1,0.1,0.3
1.62,0.1,0.1,0.3
1.6400000000000001,0.1,0.1,0.3
1.6600000000000001,0.1,0.1,0.3
1.68,0.1,0.1,0.3
1.7,0.1,0.1,0.3
1.72,0.1,0.1,0.3
1.74,0.1,0.1,0.3
1.76,0.1,0.1,0.3
1.78,0.1,0.1,0.3
1.8,0.1,0.1,0.3
1.82,0.1,0.1,0.3
1.84,0.1,0.1,0.3
1.86,0.1,0.1,0.3
1.8800000000000001,0.1,0.1,0.3
1.9000000000000001,0.1,0.1,0.3
1.92,0.1,0.1,0.3
1.94,0.1,0.1,0.3
1.96,0.1,0.1,0.3
1.98,0.1,0.1,0.3
2.0,0.1,0.1,0.3
2.02,0.1,0.1,0.3
2.04,0.1,0.1,0.3
2.06,0.1,0.1,0.3
2.08,0.1,0.1,0.3
2.1,0.1,0.1,0.3
2.12,0.1,0.1,0.3
2.14,0.1,0.1,0.3
2.16,0.1,0.1,0.3
2.18,0.1,0.1,0.3
2.2,0.1,0.1,0.3
2.22,0.1,0.1,0.3
2.24,0.1,0.1,0.3
2.2600000000000002,0.1,0.1,0.3
2.2800000000000002,0.1,0.1,0.3
2.3000000000000003,0.1,0.1,0.3
2.32,0.1,0.1,0.3
2.34,0.1,0.1,0.3
2.36,0.1,0.1,0.3
2.38,0.1,0.1,0.3
2.4,0.1,0.1,0.3
2.42,0.1,0.1,0.3
2.44,0.1,0.1,0.3
2.46,0.1,0.1,0.3
2.48,0.1,0.1,0.3
2.5,0.1,0.1,0.3
2.52,0.1,0.1,0.3
2.54,0.1,0.1,0.3
2.56,0.1,0.1,0.3
2.58,0.1,0.1,0.3
2.6,0.1,0.1,0.3
2.62,0.1,0.1,0.3
2.64,0.1,0.1,0.3
2.66,0.1,0.1,0.3
2.68,0.1,0.1,0.3
2.7,0.1,0.1,0.3
2.72,0.1,0.1,0.3
2.74,0.1,0.1,0.3
2.7600000000000002,0.1,0.1,0.3
2.7800000000000002,0.1,0.1,0.3
2.8000000000000003,0.1,0.1,0.3
2.82,0.1,0.1,0.3
2.84,0.1,0.1,0.3
2.86,0.1,0.1,0.3
2.88,0.1,0.1,0.3
2.9,0.1,0.1,0.3
2.92,0.1,0.1,0.3
2.94,0.1,0.1,0.3
2.96,0.1,0.1,0.3
2.98,0.1,0.1,0.3
3.0,0.1,0.1,0.3
3.02,0.10408163265306122,0.10306122448979592,0.3
3.04,0.10816326530612246,0.10612244897959185,0.3
3.06,0.11224489795918367,0.10918367346938776,0.3
3.08,0.1163265306122449,0.11224489795918367,0.3
3.1,0.12040816326530612,0.1153061224489796,0.3
3.12,0.12448979591836735,0.11836734693877551,0.3
3.14,0.12857142857142856,0.12142857142857143,0.3
3.16,0.1326530612244898,0.12448979591836735,0.3
3.18,0.13673469387755102,0.12755102040816327,0.3
3.2,0.14081632653061224,0.1306122448979592,0.3
3.22,0.14489795918367346,0.1336734693877551,0.3
3.24,0.1489795918367347,0.13673469387755102,0.3
3.2600000000000002,0.15306122448979592,0.13979591836734695,0.3
