time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
0.0,0.1,0.1,0.3,rest
0.02,0.1,0.1,0.3,rest
0.04,0.1,0.1,0.3,rest
0.06,0.1,0.1,0.3,rest
0.08,0.1,0.1,0.3,rest
0.1,0.1,0.1,0.3,rest
0.12,0.1,0.1,0.3,rest
0.14,0.1,0.1,0.3,rest
0.16,0.1,0.1,0.3,rest
0.18,0.1,0.1,0.3,rest
0.2,0.1,0.1,0.3,rest
0.22,0.1,0.1,0.3,rest
0.24,0.1,0.1,0.3,rest
0.26,0.1,0.1,0.3,rest
0.28,0.1,0.1,0.3,rest
0.3,0.1,0.1,0.3,rest
0.32,0.1,0.1,0.3,rest
0.34,0.1,0.1,0.3,rest
0.36,0.1,0.1,0.3,rest
0.38,0.1,0.1,0.3,rest
0.4,0.1,0.1,0.3,rest
0.42,0.1,0.1,0.3,rest
0.44,0.1,0.1,0.3,rest
0.46,0.1,0.1,0.3,rest
0.48,0.1,0.1,0.3,rest
0.5,0.1,0.1,0.3,rest
0.52,0.1,0.1,0.3,rest
0.54,0.1,0.1,0.3,rest
0.56,0.1,0.1,0.3,rest
0.58,0.1,0.1,0.3,rest
0.6,0.1,0.1,0.3,rest
0.62,0.1,0.1,0.3,rest
0.64,0.1,0.1,0.3,rest
0.66,0.1,0.1,0.3,rest
0.68,0.1,0.1,0.3,rest
0.7000000000000001,0.1,0.1,0.3,rest
0.72,0.1,0.1,0.3,rest
0.74,0.1,0.1,0.3,rest
0.76,0.1,0.1,0.3,rest
0.78,0.1,0.1,0.3,rest
0.8,0.1,0.1,0.3,rest
0.8200000000000001,0.1,0.1,0.3,rest
0.84,0.1,0.1,0.3,rest
0.86,0.1,0.1,0.3,rest
0.88,0.1,0.1,0.3,rest
0.9,0.1,0.1,0.3,rest
0.92,0.1,0.1,0.3,rest
0.9400000000000001,0.1,0.1,0.3,rest
0.96,0.1,0.1,0.3,rest
0.98,0.1,0.1,0.3,rest
1.0,0.1,0.1,0.3,rest
1.02,0.1,0.1,0.3,rest
1.04,0.1,0.1,0.3,rest
1.06,0.1,0.1,0.3,rest
1.08,0.1,0.1,0.3,rest
1.1,0.1,0.1,0.3,rest
1.12,0.1,0.1,0.3,rest
1.1400000000000001,0.1,0.1,0.3,rest
